instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,13319,-199.60043334960938,31.004423141479492,-403.1160888671875,0.9334633946418762,-0.033052973449230194,-0.7587302923202515,1.2033777730515653,-198.6669699549675,30.971370168030262,-403.87481915950775
PART-6-1,13320,-199.46742248535156,41.0040397644043,-402.52484130859375,1.2555617094039917,-0.03686980530619621,-0.7610831260681152,1.468687207491917,-198.21186077594757,40.9671699590981,-403.28592443466187
PART-6-1,13321,-199.3345184326172,51.00364685058594,-401.9222412109375,1.5810080766677856,-0.04084360972046852,-0.7631924748420715,1.756051677086792,-197.7535103559494,50.96280324086547,-402.68543368577957
PART-6-1,13322,-199.2017059326172,61.00324630737305,-401.3179016113281,1.9075329303741455,-0.04514851048588753,-0.7655833959579468,2.0559275776708117,-197.29417300224304,60.95809779688716,-402.0834850072861
PART-6-1,13323,-199.06898498535156,71.00285339355469,-400.7384033203125,2.234653949737549,-0.049746282398700714,-0.7683046460151672,2.3635661608634124,-196.834331035614,70.95310711115599,-401.50670796632767
PART-6-1,13324,-198.93629455566406,81.00251770019531,-400.24359130859375,2.562680959701538,-0.054819505661726,-0.7714871764183044,2.6768510124389966,-196.37361359596252,80.94769819453359,-401.01507848501205
PART-6-1,13325,-198.8035888671875,91.0022964477539,-399.9117736816406,2.8930776119232178,-0.06061981990933418,-0.7745363116264343,2.995576627162969,-195.91051125526428,90.94167662784457,-400.68630999326706
PART-6-1,13326,-199.8660430908203,11.010767936706543,-414.248046875,0.2643318176269531,-0.02941448986530304,-0.7344558238983154,0.7811285933072468,-199.60171127319336,10.98135344684124,-414.9825026988983
PART-6-1,13327,-199.73216247558594,21.010509490966797,-413.7310791015625,0.5105373859405518,-0.029414864256978035,-0.7378337383270264,0.897726173226504,-199.22162508964539,20.98109462670982,-414.4689128398895
PART-6-1,13328,-199.5983428955078,31.010231018066406,-413.18328857421875,0.7692596316337585,-0.03009726293385029,-0.7398859262466431,1.0677534406197287,-198.82908326387405,30.980133755132556,-413.9231745004654
PART-6-1,13329,-199.464599609375,41.00994110107422,-412.615234375,1.0345906019210815,-0.03121347539126873,-0.7409583330154419,1.2729380369422738,-198.43000900745392,40.97872762568295,-413.35619270801544
PART-6-1,13330,-199.33091735839844,51.00963592529297,-412.03570556640625,1.302488923072815,-0.032750293612480164,-0.7420194149017334,1.4993808017145596,-198.02842843532562,50.97688563168049,-412.777724981308
PART-6-1,13331,-199.19732666015625,61.00933074951172,-411.4541015625,1.5712851285934448,-0.034559667110443115,-0.743535041809082,1.7386706658616335,-197.6260415315628,60.974771082401276,-412.1976366043091
PART-6-1,13332,-199.0637969970703,71.009033203125,-410.8962097167969,1.8407130241394043,-0.036818213760852814,-0.7455408573150635,1.9863059150158746,-197.2230839729309,70.97221498936415,-411.64175057411194
PART-6-1,13333,-198.9302978515625,81.00877380371094,-410.4198913574219,2.1109774112701416,-0.0396227203309536,-0.7482377886772156,2.240012361408701,-196.81932044029236,80.96915108337998,-411.1681291460991
PART-6-1,13334,-198.79678344726562,91.00859832763672,-410.1005859375,2.3822550773620605,-0.043041665107011795,-0.7511076331138611,2.498230276630721,-196.41452836990356,90.9655566625297,-410.85169357061386
PART-6-1,13335,-199.86553955078125,11.015066146850586,-424.27471923828125,0.2040397971868515,-0.03147004544734955,-0.7153809070587158,0.7445753452677981,-199.6614997535944,10.983596101403236,-424.99010014533997
PART-6-1,13336,-199.7311248779297,21.01488494873047,-423.77777099609375,0.3870767652988434,-0.028699005022644997,-0.7178017497062683,0.8160216951802727,-199.34404811263084,20.986185943707824,-424.4955727458
PART-6-1,13337,-199.59674072265625,31.014690399169922,-423.251708984375,0.5818150043487549,-0.026358632370829582,-0.7191751003265381,0.9254276318089321,-199.0149257183075,30.988331766799092,-423.97088408470154
PART-6-1,13338,-199.46243286132812,41.01448440551758,-422.70611572265625,0.7832857966423035,-0.024814411997795105,-0.7196598649024963,1.0639843586330786,-198.67914706468582,40.98966999351978,-423.42577558755875
PART-6-1,13339,-199.3281707763672,51.01426696777344,-422.1492919921875,0.987592339515686,-0.02392781712114811,-0.7195411920547485,1.2221500303014428,-198.3405784368515,50.99033915065229,-422.86883318424225
PART-6-1,13340,-199.19395446777344,61.0140495300293,-421.59027099609375,1.1931172609329224,-0.02355712465941906,-0.7199288606643677,1.3936934027524823,-198.00083720684052,60.99049240536988,-422.3101998567581
PART-6-1,13341,-199.05978393554688,71.01383209228516,-421.05401611328125,1.4000295400619507,-0.02368486300110817,-0.7212271094322205,1.5750594367075215,-197.65975439548492,70.99014722928405,-421.77524322271347
PART-6-1,13342,-198.9256591796875,81.0136489868164,-420.5962219238281,1.6080633401870728,-0.024429619312286377,-0.7231448292732239,1.7633499245634567,-197.31759583950043,80.98921936750412,-421.31936675310135
PART-6-1,13343,-198.79148864746094,91.01351928710938,-420.28936767578125,1.8163014650344849,-0.026028944179415703,-0.7258155345916748,1.9561279886745933,-196.97518718242645,90.98749034292996,-421.0151832103729
PART-6-1,13344,-199.8651885986328,11.017992973327637,-434.30291748046875,0.13779471814632416,-0.03223467618227005,-0.6951794028282166,0.7094370027100337,-199.7273938804865,10.985758297145367,-434.99809688329697
PART-6-1,13345,-199.73040771484375,21.017885208129883,-433.82568359375,0.2511127293109894,-0.02705957181751728,-0.6962591409683228,0.7406528300296356,-199.47929498553276,20.990825636312366,-434.5219427347183
PART-6-1,13346,-199.5956573486328,31.01776695251465,-433.3208923339844,0.3751324713230133,-0.02223995141685009,-0.6967382431030273,0.7916205946551849,-199.2205248773098,30.9955270010978,-434.0176305770874
PART-6-1,13347,-199.4609375,41.017642974853516,-432.7973937988281,0.5066109895706177,-0.018017731606960297,-0.6965926885604858,0.861522319595904,-198.95432651042938,40.999625243246555,-433.4939864873886
PART-6-1,13348,-199.3262481689453,51.01750946044922,-432.2630310058594,0.6426570415496826,-0.014841901138424873,-0.6960151791572571,0.9474521015334242,-198.68359112739563,51.002667559310794,-432.95904618501663
PART-6-1,13349,-199.19158935546875,61.017372131347656,-431.72650146484375,0.7815914154052734,-0.01265489961951971,-0.6954835057258606,1.0462994761808553,-198.40999794006348,61.00471723172814,-432.4219849705696
PART-6-1,13350,-199.0569610595703,71.01724243164062,-431.21185302734375,0.9230649471282959,-0.011043719947338104,-0.695652425289154,1.1558992850494896,-198.13389611244202,71.00619871169329,-431.9075054526329
PART-6-1,13351,-198.92236328125,81.01712036132812,-430.77252197265625,1.0664092302322388,-0.010191780515015125,-0.6970037221908569,1.2740277498792918,-197.85595405101776,81.00692858081311,-431.4695256948471
PART-6-1,13352,-198.78773498535156,91.01704406738281,-430.4781799316406,1.2095005512237549,-0.010015631094574928,-0.6988087296485901,1.396898542095977,-197.5782344341278,91.00702843628824,-431.1769886612892
PART-6-1,13353,-199.86500549316406,11.019516944885254,-444.33160400390625,0.06728102266788483,-0.03128941357135773,-0.6741231083869934,0.678194462285131,-199.79772447049618,10.988227531313896,-445.00572711229324
PART-6-1,13354,-199.73004150390625,21.01947784423828,-443.87420654296875,0.10649480670690536,-0.02429838851094246,-0.6737402081489563,0.6825374887992371,-199.62354669719934,20.99517945572734,-444.5479467511177
PART-6-1,13355,-199.59506225585938,31.019433975219727,-443.3904724121094,0.15542377531528473,-0.017524171620607376,-0.6730968952178955,0.6910304456941208,-199.4396384805441,31.00190980359912,-444.06356930732727
PART-6-1,13356,-199.46011352539062,41.019386291503906,-442.888916015625,0.2128874957561493,-0.011433996260166168,-0.6722832918167114,0.7052777088322837,-199.24722602963448,41.00795229524374,-443.5611993074417
PART-6-1,13357,-199.32516479492188,51.01933288574219,-442.3769226074219,0.2775229811668396,-0.006325979717075825,-0.6714653372764587,0.7265842843462136,-199.04764181375504,51.01300690602511,-443.04838794469833
PART-6-1,13358,-199.19024658203125,61.01927185058594,-441.8628234863281,0.34799662232398987,-0.0024279486387968063,-0.6703932285308838,0.7553374245617386,-198.84224995970726,61.01684390194714,-442.533216714859
PART-6-1,13359,-199.05532836914062,71.01921844482422,-441.3697204589844,0.4229162633419037,0.00044766394421458244,-0.6697914004325867,0.7921356489235484,-198.63241210579872,71.01966610876843,-442.03951185941696
PART-6-1,13360,-198.92044067382812,81.0191650390625,-440.9488525390625,0.5005375742912292,0.002577271079644561,-0.6701528429985046,0.8364504400037962,-198.4199030995369,81.02174231014214,-441.619005382061
PART-6-1,13361,-198.7855224609375,91.01912689208984,-440.6669616699219,0.5764864683151245,0.00432167574763298,-0.6699700951576233,0.8838638206405032,-198.20903599262238,91.02344856783748,-441.3369317650795
PART-6-1,13362,-199.86500549316406,11.019611358642578,-454.36053466796875,-0.004944570828229189,-0.02830314077436924,-0.6528040766716003,0.6534360558443572,-199.8699500639923,10.991308217868209,-455.01333874464035
PART-6-1,13363,-199.72999572753906,21.019638061523438,-453.9229736328125,-0.04148956760764122,-0.020298508927226067,-0.6507059335708618,0.6523431809019425,-199.7714852951467,20.99933955259621,-454.57367956638336
PART-6-1,13364,-199.59498596191406,31.01966094970703,-453.4602966308594,-0.06946493685245514,-0.012397640384733677,-0.649009108543396,0.6528337475278972,-199.66445089876652,31.007263309322298,-454.10930573940277
PART-6-1,13365,-199.45997619628906,41.019683837890625,-452.9805908203125,-0.08769313991069794,-0.005146510899066925,-0.6475270986557007,0.6534584277942255,-199.54766933619976,41.01453732699156,-453.6281179189682
PART-6-1,13366,-199.324951171875,51.01970291137695,-452.49090576171875,-0.09595874696969986,0.0011452502803876996,-0.64620441198349,0.6532913092833301,-199.4209099188447,51.02084816165734,-453.13711017370224
PART-6-1,13367,-199.18992614746094,61.019718170166016,-451.99920654296875,-0.0949263721704483,0.006206831429153681,-0.6451847553253174,0.6521601869127109,-199.2848525196314,61.02592500159517,-452.64439129829407
PART-6-1,13368,-199.05491638183594,71.01972961425781,-451.527587890625,-0.08659068495035172,0.010033157654106617,-0.6439921855926514,0.6498650214291296,-199.1415070667863,71.02976277191192,-452.17158007621765
PART-6-1,13369,-198.91989135742188,81.01973724365234,-451.12518310546875,-0.07557322084903717,0.01340686995536089,-0.6423397064208984,0.6469090773179669,-198.9954645782709,81.0331441136077,-451.76752281188965
PART-6-1,13370,-198.78488159179688,91.01974487304688,-450.85577392578125,-0.06793119013309479,0.016302846372127533,-0.640643835067749,0.6444415821492628,-198.85281278192997,91.036047719419,-451.496417760849
PART-6-1,13371,-199.8651580810547,11.018271446228027,-464.38958740234375,-0.07584728300571442,-0.023209223523736,-0.6316877007484436,0.6366481207643504,-199.9410053640604,10.995062222704291,-465.0212751030922
PART-6-1,13372,-199.7303009033203,21.018356323242188,-463.9718322753906,-0.18678036332130432,-0.015043534338474274,-0.6279801726341248,0.6553413685014982,-199.91708126664162,21.003312788903713,-464.59981244802475
PART-6-1,13373,-199.5954132080078,31.018442153930664,-463.5301818847656,-0.2906755805015564,-0.006927546113729477,-0.6250737905502319,0.6893892424660468,-199.88608878850937,31.011514607816935,-464.15525567531586
PART-6-1,13374,-199.46051025390625,41.01852798461914,-463.07232666015625,-0.3840430974960327,0.0007289497880265117,-0.6229645013809204,0.7318294897603673,-199.84455335140228,41.01925693440717,-463.69529116153717
PART-6-1,13375,-199.32559204101562,51.018611907958984,-462.60491943359375,-0.4649708569049835,0.007395507767796516,-0.6212764978408813,0.7760393534322398,-199.7905628979206,51.02600741572678,-463.22619593143463
PART-6-1,13376,-199.19065856933594,61.01869583129883,-462.1355895996094,-0.533500611782074,0.012982823885977268,-0.6199331879615784,0.817990595315195,-199.724159181118,61.031678655184805,-462.75552278757095
PART-6-1,13377,-199.05569458007812,71.0187759399414,-461.68548583984375,-0.5923259258270264,0.017923614010214806,-0.6180329918861389,0.8562336348250771,-199.64802050590515,71.03669955395162,-462.3035188317299
PART-6-1,13378,-198.92074584960938,81.01883697509766,-461.30157470703125,-0.6478998064994812,0.022001752629876137,-0.6148671507835388,0.8934874646538241,-199.56864565610886,81.04083872772753,-461.9164418578148
PART-6-1,13379,-198.78579711914062,91.01887512207031,-461.0445861816406,-0.7083842754364014,0.025641631335020065,-0.6112363338470459,0.9359891189313334,-199.49418139457703,91.04451675340533,-461.65582251548767
PART-6-1,13380,-199.865478515625,11.015525817871094,-474.4188232421875,-0.1425597369670868,-0.01620272733271122,-0.611433207988739,0.628041698303977,-200.0080382525921,10.999323090538383,-475.03025645017624
PART-6-1,13381,-199.73094177246094,21.015661239624023,-474.0208435058594,-0.3235187828540802,-0.008648544549942017,-0.606087327003479,0.6870815440225708,-200.05446055531502,21.00701269507408,-474.62693083286285
PART-6-1,13382,-199.5963592529297,31.01580238342285,-473.6001892089844,-0.4994729459285736,-0.0010722336592152715,-0.6021719574928284,0.7823588944917368,-200.09583219885826,31.014730149763636,-474.2023611664772
PART-6-1,13383,-199.46173095703125,41.01594543457031,-473.1640930175781,-0.6649407148361206,0.006030288524925709,-0.5992997288703918,0.8951774593065835,-200.12667167186737,41.02197572309524,-473.7633927464485
PART-6-1,13384,-199.32708740234375,51.016090393066406,-472.71893310546875,-0.8165515661239624,0.01250115130096674,-0.5973125100135803,1.0117781246607722,-200.1436389684677,51.02859154436737,-473.31624561548233
PART-6-1,13385,-199.19239807128906,61.016231536865234,-472.27197265625,-0.953885018825531,0.018353605642914772,-0.5950790643692017,1.1244343363800322,-200.1462830901146,61.03458514250815,-472.8670517206192
PART-6-1,13386,-199.0576934814453,71.01636505126953,-471.8433837890625,-1.0802124738693237,0.023705972358584404,-0.5920637845993042,1.2320553911502525,-200.13790595531464,71.04007102362812,-472.4354475736618
PART-6-1,13387,-198.9229736328125,81.01647186279297,-471.4779052734375,-1.2022253274917603,0.028470272198319435,-0.588183581829071,1.3386994511073023,-200.12519896030426,81.04494213499129,-472.06608885526657
PART-6-1,13388,-198.78826904296875,91.01654815673828,-471.2333679199219,-1.3295564651489258,0.03238706663250923,-0.5829461812973022,1.4521003981796412,-200.11782550811768,91.04893522337079,-471.8163141012192
PART-6-1,13389,-199.865966796875,11.01140308380127,-484.4485168457031,-0.20287181437015533,-0.007693761494010687,-0.5922991037368774,0.6261265010517234,-200.06883861124516,11.003709322307259,-485.04081594944
PART-6-1,13390,-199.73190307617188,21.01158332824707,-484.0701904296875,-0.44701534509658813,-0.0013744665775448084,-0.5857999920845032,0.7368759994981507,-200.17891842126846,21.010208861669526,-484.655990421772
PART-6-1,13391,-199.59779357910156,31.01177215576172,-483.67034912109375,-0.6883459091186523,0.004864702001214027,-0.5809193253517151,0.9007280491319433,-200.28613948822021,31.016636857762933,-484.25126844644547
PART-6-1,13392,-199.463623046875,41.011962890625,-483.2559814453125,-0.9203158020973206,0.011015137657523155,-0.5773767232894897,1.0864927010542484,-200.38393884897232,41.02297802828252,-483.833358168602
PART-6-1,13393,-199.3294219970703,51.01215744018555,-482.8330078125,-1.1388225555419922,0.0169234536588192,-0.5742425918579102,1.2755225480557475,-200.4682445526123,51.029080893844366,-483.4072504043579
PART-6-1,13394,-199.19515991210938,61.012351989746094,-482.4084167480469,-1.3430994749069214,0.02266870252788067,-0.5708047151565552,1.459536944518535,-200.5382593870163,61.035020692273974,-482.97922146320343
PART-6-1,13395,-199.0608673095703,71.01253509521484,-482.0013427734375,-1.5357451438903809,0.028021210804581642,-0.5668401718139648,1.637255665930012,-200.5966124534607,71.04055630601943,-482.56818294525146
PART-6-1,13396,-198.9265594482422,81.01268768310547,-481.65423583984375,-1.7233805656433105,0.032865121960639954,-0.5620755553245544,1.813022233777609,-200.6499400138855,81.04555280506611,-482.2163113951683
PART-6-1,13397,-198.7922821044922,91.01278686523438,-481.422119140625,-1.9161759614944458,0.0371246375143528,-0.5563511848449707,1.9956540769878277,-200.70845806598663,91.04991150274873,-481.97847032546997
PART-6-1,13398,-199.8666229248047,11.00593090057373,-494.4801025390625,-0.25515711307525635,0.0013662140117958188,-0.5744893550872803,0.6286056299479225,-200.12178003787994,11.007297114585526,-495.0545918941498
PART-6-1,13399,-199.7332000732422,21.006149291992188,-494.12078857421875,-0.5538132786750793,0.006292317528277636,-0.5674895644187927,0.7929647827116592,-200.28701335191727,21.012441609520465,-494.68827813863754
PART-6-1,13400,-199.59971618652344,31.006380081176758,-493.74114990234375,-0.8519994020462036,0.011136547662317753,-0.56171053647995,1.020561478096012,-200.45171558856964,31.017516628839076,-494.3028604388237
PART-6-1,13401,-199.4661865234375,41.006614685058594,-493.34808349609375,-1.1431961059570312,0.016106583178043365,-0.5567402243614197,1.2716589307353583,-200.60938262939453,41.02272126823664,-493.90482372045517
PART-6-1,13402,-199.33258056640625,51.00685501098633,-492.9471740722656,-1.4230226278305054,0.02126079425215721,-0.5522651076316833,1.5265785829092797,-200.75560319423676,51.028115805238485,-493.4994391798973
PART-6-1,13403,-199.1989288330078,61.0070915222168,-492.54486083984375,-1.6898285150527954,0.02630007639527321,-0.5477344989776611,1.7765768167107896,-200.8887573480606,61.03339159861207,-493.0925953388214
PART-6-1,13404,-199.0652313232422,71.00731658935547,-492.15924072265625,-1.9454482793807983,0.031148893758654594,-0.5429309010505676,2.0200280257074845,-201.010679602623,71.03846548311412,-492.7021716237068
PART-6-1,13405,-198.9315185546875,81.00750732421875,-491.8305969238281,-2.196053981781006,0.03566459193825722,-0.5373265743255615,2.261115853177536,-201.1275725364685,81.04317191615701,-492.3679234981537
PART-6-1,13406,-198.79782104492188,91.00762939453125,-491.61090087890625,-2.452385187149048,0.03958142548799515,-0.5313069224357605,2.5095909708994197,-201.25020623207092,91.04721082001925,-492.142207801342
PART-6-1,13407,-199.86744689941406,10.99913501739502,-504.5171203613281,-0.29865822196006775,0.010335934348404408,-0.5578590631484985,0.6328588305618593,-200.16610512137413,11.009470951743424,-505.0749794244766
PART-6-1,13408,-199.73483276367188,20.999387741088867,-504.17449951171875,-0.6427202820777893,0.013960564509034157,-0.5502256751060486,0.8461870667302065,-200.37755304574966,21.0133483055979,-504.7247251868248
PART-6-1,13409,-199.60214233398438,30.99965476989746,-503.8134765625,-0.9888225793838501,0.017736924812197685,-0.5435177683830261,1.1284929138232056,-200.59096491336823,31.01739169470966,-504.356994330883
PART-6-1,13410,-199.4694061279297,40.99992752075195,-503.4408874511719,-1.3306939601898193,0.021622100844979286,-0.5374794006347656,1.4353041618546647,-200.8001000881195,41.02154962159693,-503.97836685180664
PART-6-1,13411,-199.33657836914062,51.00020217895508,-503.0616455078125,-1.6638747453689575,0.025561442598700523,-0.5318886637687683,1.7470083303379138,-201.00045311450958,51.02576362155378,-503.59353417158127
PART-6-1,13412,-199.20370483398438,61.0004768371582,-502.681396484375,-1.9862195253372192,0.02959321066737175,-0.5264200568199158,2.055008962795709,-201.1899243593216,61.030070047825575,-503.2078165411949
PART-6-1,13413,-199.07077026367188,71.000732421875,-502.3172302246094,-2.298938512802124,0.033553846180438995,-0.5207940340042114,2.357428805307325,-201.369708776474,71.03428626805544,-502.8380242586136
PART-6-1,13414,-198.93780517578125,81.0009536743164,-502.0069580078125,-2.6075637340545654,0.03729334846138954,-0.5145828723907471,2.6581149248205884,-201.54536890983582,81.0382470227778,-502.52154088020325
PART-6-1,13415,-198.80487060546875,91.00110626220703,-501.7996826171875,-2.9224514961242676,0.040612656623125076,-0.5081283450126648,2.96657488529824,-201.72732210159302,91.04171891883016,-502.30781096220016
PART-6-1,13416,-199.86842346191406,10.991037368774414,-514.5655517578125,-0.3338830769062042,0.019040213897824287,-0.5413635969161987,0.6363293037851343,-200.20230653882027,11.010077582672238,-515.1069153547287
PART-6-1,13417,-199.73678588867188,20.99132537841797,-514.2327880859375,-0.7147989273071289,0.0217895545065403,-0.5334720611572266,0.8921909723822334,-200.451584815979,21.01311493292451,-514.7662601470947
PART-6-1,13418,-199.6050567626953,30.99162483215332,-513.8875732421875,-1.0998079776763916,0.024400776252150536,-0.5262576341629028,1.2194753310982054,-200.7048647403717,31.01602560840547,-514.4138308763504
PART-6-1,13419,-199.4732666015625,40.99192810058594,-513.534423828125,-1.4830434322357178,0.027072196826338768,-0.519626259803772,1.571674958640036,-200.95631003379822,41.019000297412276,-514.0540500879288
PART-6-1,13420,-199.34140014648438,50.99223327636719,-513.1763916015625,-1.860214114189148,0.02986261248588562,-0.5132955312728882,1.9299638931020744,-201.20161426067352,51.02209588885307,-513.6896871328354
PART-6-1,13421,-199.20945739746094,60.99253845214844,-512.818115234375,-2.229142665863037,0.032715607434511185,-0.5070720314979553,2.2863222390704774,-201.43860006332397,61.02525405958295,-513.325187265873
PART-6-1,13422,-199.07745361328125,70.99282836914062,-512.4752197265625,-2.590592622756958,0.03559451177716255,-0.5008152723312378,2.638797651081197,-201.6680462360382,71.02842288091779,-512.9760349988937
PART-6-1,13423,-198.9454345703125,80.99307250976562,-512.183349609375,-2.9493162631988525,0.038317326456308365,-0.4942019283771515,2.9906805553063838,-201.89475083351135,81.03138983622193,-512.6775515377522
PART-6-1,13424,-198.8134307861328,90.99323272705078,-511.988525390625,-3.315047264099121,0.04068287834525108,-0.48743996024131775,3.3509388497317554,-202.12847805023193,91.03391560539603,-512.4759653508663
PART-6-1,13425,-199.86956787109375,10.981661796569824,-524.6266479492188,-0.3613889217376709,0.027518998831510544,-0.5247437357902527,0.6377422961530116,-200.23095679283142,11.009180795401335,-525.151391685009
PART-6-1,13426,-199.7390594482422,20.981992721557617,-524.2923583984375,-0.7711300253868103,0.02939167246222496,-0.5169767141342163,0.9288542993495807,-200.510189473629,21.011384394019842,-524.8093351125717
PART-6-1,13427,-199.60845947265625,30.98232078552246,-523.9616088867188,-1.1864678859710693,0.03106561489403248,-0.5096704363822937,1.2916791670502086,-200.79492735862732,31.013386400416493,-524.471279323101
PART-6-1,13428,-199.477783203125,40.98264694213867,-523.6278686523438,-1.6019386053085327,0.0326828770339489,-0.5027775168418884,1.679303634567245,-201.07972180843353,41.01532981917262,-524.1306461691856
PART-6-1,13429,-199.34703063964844,50.98297882080078,-523.2911376953125,-2.0135247707366943,0.03432627022266388,-0.49615398049354553,2.0740369012043267,-201.36055541038513,51.017305091023445,-523.787291675806
PART-6-1,13430,-199.21620178222656,60.983306884765625,-522.954833984375,-2.4191534519195557,0.0360264778137207,-0.48961666226387024,2.4684662863819664,-201.63535523414612,61.019333362579346,-523.4444506466389
PART-6-1,13431,-199.08529663085938,70.9836196899414,-522.6332397460938,-2.8194429874420166,0.037701528519392014,-0.4830673635005951,2.86077511216245,-201.9047396183014,71.0213212184608,-523.1163071095943
PART-6-1,13432,-198.95436096191406,80.98388671875,-522.3597412109375,-3.2184817790985107,0.039246682077646255,-0.4763110876083374,3.2537728126932675,-202.17284274101257,81.02313340082765,-522.8360522985458
PART-6-1,13433,-198.82347106933594,90.98406219482422,-522.1773681640625,-3.6249287128448486,0.040427278727293015,-0.46956104040145874,3.6554384290718405,-202.4483997821808,91.02448947355151,-522.646929204464
PART-6-1,13434,-199.87086486816406,10.971101760864258,-534.6387939453125,-0.38131511211395264,0.035546936094760895,-0.5081425309181213,0.6362968105531217,-200.25217998027802,11.006648696959019,-535.1469364762306
PART-6-1,13435,-199.74163818359375,20.971433639526367,-534.3394165039062,-0.812574565410614,0.03675863891839981,-0.5005940794944763,0.9551036877283553,-200.55421274900436,21.008192278444767,-534.8400105834007
PART-6-1,13436,-199.61233520507812,30.97177505493164,-534.0321655273438,-1.2502721548080444,0.03765193372964859,-0.49355241656303406,1.3446903424570071,-200.86260735988617,31.00942698866129,-534.5257179439068
PART-6-1,13437,-199.48294067382812,40.97212219238281,-533.7203369140625,-1.6893749237060547,0.038355398923158646,-0.48682013154029846,1.7585370652750842,-201.17231559753418,41.01047759130597,-534.2071570456028
PART-6-1,13438,-199.3534698486328,50.97246551513672,-533.4055786132812,-2.126222848892212,0.03901208937168121,-0.4802820384502411,2.1801413676012795,-201.47969269752502,51.0114776045084,-533.8858606517315
PART-6-1,13439,-199.22390747070312,60.97281265258789,-533.0914306640625,-2.558958053588867,0.03963979706168175,-0.47382864356040955,2.602758386211965,-201.782865524292,61.01245244964957,-533.5652593076229
PART-6-1,13440,-199.09426879882812,70.97314453125,-532.791259765625,-2.9880874156951904,0.040211137384176254,-0.4673788845539093,3.024686159113462,-202.08235621452332,71.01335566863418,-533.2586386501789
PART-6-1,13441,-198.96461486816406,80.97341918945312,-532.5361328125,-3.417154550552368,0.040567610412836075,-0.4608154594898224,3.448324497648123,-202.38176941871643,81.01398679986596,-532.9969482719898
PART-6-1,13442,-198.83497619628906,90.97360229492188,-532.3661499023438,-3.8534317016601562,0.040563080459833145,-0.45426785945892334,3.880327374203531,-202.68840789794922,91.01416537538171,-532.8204177618027
PART-6-1,13443,-199.872314453125,10.959327697753906,-544.662841796875,-0.3939885199069977,0.04300154373049736,-0.4912075102329254,0.6311583832057862,-200.266302973032,11.002329241484404,-545.1540493071079
PART-6-1,13444,-199.74453735351562,20.959667205810547,-544.3869018554688,-0.8399817943572998,0.043741412460803986,-0.4842980206012726,0.9705809078969594,-200.58451914787292,21.00340861827135,-544.87119987607
PART-6-1,13445,-199.61668395996094,30.960018157958984,-544.10205078125,-1.292800784111023,0.04399970546364784,-0.4777910113334656,1.3789684883963156,-200.90948474407196,31.004017863422632,-544.5798417925835
PART-6-1,13446,-199.48873901367188,40.96037292480469,-543.812255859375,-1.7478018999099731,0.044010188430547714,-0.471554160118103,1.810831771297183,-201.23654091358185,41.004383113235235,-544.2838100194931
PART-6-1,13447,-199.36070251464844,50.960731506347656,-543.519775390625,-2.2016587257385254,0.04386042803525925,-0.465460866689682,2.2507506970314446,-201.56236124038696,51.004591934382915,-543.9852362573147
PART-6-1,13448,-199.23257446289062,60.96108627319336,-543.2279663085938,-2.652758836746216,0.043615058064460754,-0.4594402611255646,2.692604143346777,-201.88533329963684,61.00470133125782,-543.6874065697193
PART-6-1,13449,-199.1043701171875,70.96142578125,-542.94921875,-3.101552724838257,0.04323836788535118,-0.4534194767475128,3.1348186683288386,-202.20592284202576,71.00466414913535,-543.4026382267475
PART-6-1,13450,-198.9761505126953,80.96170806884766,-542.7125244140625,-3.5509917736053467,0.04263697564601898,-0.44735607504844666,3.5793138931627433,-202.52714228630066,81.00434504449368,-543.159880489111
PART-6-1,13451,-198.8479461669922,90.96189880371094,-542.554931640625,-4.007054328918457,0.0415804497897625,-0.44127917289733887,4.03149359879708,-202.85500049591064,91.0034792535007,-542.9962108135223
PART-6-1,13452,-199.87391662597656,10.946367263793945,-554.697509765625,-0.3996979296207428,0.04968710243701935,-0.47394701838493347,0.6219750954239757,-200.2736145555973,10.996054366230965,-555.1714567840099
PART-6-1,13453,-199.7477569580078,20.946718215942383,-554.43798828125,-0.8541895151138306,0.05014565959572792,-0.4680110812187195,0.9752890274427404,-200.60194647312164,20.99686387553811,-554.9059993624687
PART-6-1,13454,-199.6215057373047,30.947072982788086,-554.1729736328125,-1.3156440258026123,0.04998738318681717,-0.4622993767261505,1.3953991023464785,-200.9371497631073,30.997060365974903,-554.6352730095387
PART-6-1,13455,-199.49514770507812,40.94743347167969,-553.904541015625,-1.7798017263412476,0.04945216327905655,-0.45681458711624146,1.8381564864130708,-201.27494943141937,40.996885634958744,-554.3613556027412
PART-6-1,13456,-199.36871337890625,50.94779586791992,-553.6340942382812,-2.2436633110046387,0.048707667738199234,-0.4514782130718231,2.2891548805013873,-201.6123766899109,50.99650353565812,-554.0855724513531
PART-6-1,13457,-199.2421875,60.94815444946289,-553.364501953125,-2.705749988555908,0.04781679809093475,-0.4461534917354584,2.7427034810452455,-201.9479374885559,60.995971247553825,-553.8106554448605
PART-6-1,13458,-199.1156005859375,70.94850158691406,-553.107177734375,-3.166348457336426,0.04678388684988022,-0.440815806388855,3.1972284654850367,-202.28194904327393,70.99528547376394,-553.5479935407639
