instance,node_label,mises_mpa,contributing_element_count
PART-6-1,13441,344.99999237060547,4
PART-6-1,13442,344.99999237060547,4
PART-6-1,13443,345.0000305175781,4
PART-6-1,13444,345.00001525878906,4
PART-6-1,13445,345.00001525878906,4
PART-6-1,13446,345.00001525878906,4
PART-6-1,13447,345.00000762939453,4
PART-6-1,13448,344.99998474121094,4
PART-6-1,13449,344.99998474121094,4
PART-6-1,13450,345.0,4
PART-6-1,13451,344.99999237060547,4
PART-6-1,13452,345.0000305175781,4
PART-6-1,13453,345.0000228881836,4
PART-6-1,13454,345.00001525878906,4
PART-6-1,13455,345.00000762939453,4
PART-6-1,13456,345.00000762939453,4
PART-6-1,13457,344.99999237060547,4
PART-6-1,13458,344.99999237060547,4
PART-6-1,13459,345.00000762939453,4
PART-6-1,13460,345.00000762939453,4
PART-6-1,13461,345.0000228881836,4
PART-6-1,13462,345.00001525878906,4
PART-6-1,13463,345.00000762939453,4
PART-6-1,13464,345.0,4
PART-6-1,13465,345.0000228881836,4
PART-6-1,13466,345.0000305175781,4
PART-6-1,13467,345.0000305175781,4
PART-6-1,13468,345.00001525878906,4
PART-6-1,13469,344.99999237060547,4
PART-6-1,13470,345.0000228881836,4
PART-6-1,13471,345.0,4
PART-6-1,13472,344.99999237060547,4
PART-6-1,13473,345.0000228881836,4
PART-6-1,13474,345.0000457763672,4
PART-6-1,13475,345.00003814697266,4
PART-6-1,13476,345.0000457763672,4
PART-6-1,13477,345.0000305175781,4
PART-6-1,13478,345.00000762939453,4
PART-6-1,13479,345.00000762939453,4
PART-6-1,13480,344.99999237060547,4
PART-6-1,13481,345.0,4
PART-6-1,13482,345.00001525878906,4
PART-6-1,13483,345.0000228881836,4
PART-6-1,13484,345.00001525878906,4
PART-6-1,13485,345.00001525878906,4
PART-6-1,13486,345.00001525878906,4
PART-6-1,13487,343.62010192871094,4
PART-6-1,13488,345.00000762939453,4
PART-6-1,13489,345.0,4
PART-6-1,13490,345.00000762939453,4
PART-6-1,13491,344.99998474121094,4
PART-6-1,13492,344.99999237060547,4
PART-6-1,13493,345.00001525878906,4
PART-6-1,13494,345.00000762939453,4
PART-6-1,13495,344.7708740234375,4
PART-6-1,13496,340.5791931152344,4
PART-6-1,13497,345.00000762939453,4
PART-6-1,13498,344.99999237060547,4
PART-6-1,13499,344.99999237060547,4
PART-6-1,13500,344.99999237060547,4
PART-6-1,13501,344.99999237060547,4
PART-6-1,13502,345.0,4
PART-6-1,13503,345.00000762939453,4
PART-6-1,13504,344.0945053100586,4
PART-6-1,13505,337.4780044555664,4
PART-6-1,13506,345.0,4
PART-6-1,13507,344.99999237060547,4
PART-6-1,13508,344.99999237060547,4
PART-6-1,13509,345.0,4
PART-6-1,13510,345.00001525878906,4
PART-6-1,13511,344.82845306396484,4
PART-6-1,13512,343.1635971069336,4
PART-6-1,13513,341.4925231933594,4
PART-6-1,13514,334.4911117553711,4
PART-6-1,13515,344.99853515625,4
PART-6-1,13516,344.99999237060547,4
PART-6-1,13517,345.0,4
PART-6-1,13518,345.0000228881836,4
PART-6-1,13519,344.16056060791016,4
PART-6-1,13520,341.93255615234375,4
PART-6-1,13521,336.89793395996094,4
PART-6-1,13522,334.083984375,4
PART-6-1,13523,326.38084411621094,4
PART-6-1,13524,344.59129333496094,4
PART-6-1,13525,344.99999237060547,4
PART-6-1,13526,345.0,4
PART-6-1,13527,344.3190231323242,4
PART-6-1,13528,341.03479766845703,4
PART-6-1,13529,335.61038970947266,4
PART-6-1,13530,327.98522186279297,4
PART-6-1,13531,323.6528549194336,4
PART-6-1,13532,313.3466339111328,4
PART-6-1,13533,344.59276580810547,4
PART-6-1,13534,345.00000762939453,4
PART-6-1,13535,344.51952362060547,4
PART-6-1,13536,341.6582946777344,4
PART-6-1,13537,335.45729064941406,4
PART-6-1,13538,328.1471710205078,4
PART-6-1,13539,318.8999481201172,4
PART-6-1,13540,313.2523651123047,4
PART-6-1,13541,300.43975830078125,4
PART-6-1,13542,345.0000228881836,4
PART-6-1,13543,343.84645080566406,4
PART-6-1,13544,341.42635345458984,4
PART-6-1,13545,336.4904479980469,4
PART-6-1,13546,328.48033905029297,4
PART-6-1,13547,320.1249237060547,4
PART-6-1,13548,309.52147674560547,4
PART-6-1,13549,302.68922424316406,4
PART-6-1,13550,287.5875701904297,4
PART-6-1,13551,345.0000228881836,4
PART-6-1,13552,342.7590026855469,4
PART-6-1,13553,338.05345916748047,4
PART-6-1,13554,330.79627227783203,4
PART-6-1,13555,321.01361083984375,4
PART-6-1,13556,311.557373046875,4
PART-6-1,13557,299.8108901977539,4
PART-6-1,13558,291.91407012939453,4
PART-6-1,13559,274.783016204834,4
PART-6-1,13560,344.95789337158203,4
PART-6-1,13561,343.01461029052734,4
PART-6-1,13562,338.06842041015625,4
PART-6-1,13563,329.9039001464844,4
PART-6-1,13564,319.59159088134766,4
PART-6-1,13565,309.9845657348633,4
PART-6-1,13566,298.2818832397461,4
PART-6-1,13567,290.57652282714844,4
PART-6-1,13568,273.68078231811523,4
PART-6-1,13569,344.2640686035156,4
PART-6-1,13570,342.95111083984375,4
PART-6-1,13571,338.672119140625,4
PART-6-1,13572,332.1445541381836,4
PART-6-1,13573,323.53472900390625,4
PART-6-1,13574,315.4160385131836,4
PART-6-1,13575,305.37158203125,4
PART-6-1,13576,299.2806854248047,4
PART-6-1,13577,284.7764434814453,4
PART-6-1,13578,342.5661163330078,4
PART-6-1,13579,341.97959899902344,4
PART-6-1,13580,337.42811584472656,4
PART-6-1,13581,332.50640869140625,4
PART-6-1,13582,325.8211135864258,4
PART-6-1,13583,319.72637939453125,4
PART-6-1,13584,311.88626861572266,4
PART-6-1,13585,307.6507568359375,4
PART-6-1,13586,295.64611053466797,4
PART-6-1,13587,339.33411407470703,4
PART-6-1,13588,339.3412322998047,4
PART-6-1,13589,334.4929733276367,4
PART-6-1,13590,331.21129608154297,4
PART-6-1,13591,326.4845504760742,4
PART-6-1,13592,322.4243850708008,4
PART-6-1,13593,316.8309783935547,4
PART-6-1,13594,314.46715545654297,4
PART-6-1,13595,305.12774658203125,4
PART-6-1,13596,333.66615295410156,4
PART-6-1,13597,334.2006301879883,4
PART-6-1,13598,330.15225982666016,4
PART-6-1,13599,328.5451889038086,4
PART-6-1,13600,325.8251495361328,4
PART-6-1,13601,323.8104705810547,4
PART-6-1,13602,320.48416900634766,4
PART-6-1,13603,319.9973449707031,4
PART-6-1,13604,313.42735290527344,4
PART-6-1,13605,325.9782257080078,4
PART-6-1,13606,327.15623474121094,4
PART-6-1,13607,324.7345657348633,4
PART-6-1,13608,324.8453826904297,4
PART-6-1,13609,324.1795349121094,4
PART-6-1,13610,324.197998046875,4
PART-6-1,13611,323.1235580444336,4
PART-6-1,13612,324.48934173583984,4
PART-6-1,13613,320.71998596191406,4
PART-6-1,13614,317.02088165283203,4
PART-6-1,13615,319.07788848876953,4
PART-6-1,13616,318.56861114501953,4
PART-6-1,13617,320.4905776977539,4
PART-6-1,13618,321.8892135620117,4
PART-6-1,13619,323.8890609741211,4
PART-6-1,13620,324.99983978271484,4
PART-6-1,13621,328.15354919433594,4
PART-6-1,13622,327.12879180908203,4
PART-6-1,13623,307.1055450439453,4
PART-6-1,13624,310.3650436401367,4
PART-6-1,13625,312.07474517822266,4
PART-6-1,13626,315.85425567626953,4
PART-6-1,13627,319.2641067504883,4
PART-6-1,13628,323.1544647216797,4
PART-6-1,13629,326.31087493896484,4
PART-6-1,13630,331.136474609375,4
PART-6-1,13631,332.71033477783203,4
PART-6-1,13632,296.5792465209961,4
PART-6-1,13633,301.61534881591797,4
PART-6-1,13634,305.6800079345703,4
PART-6-1,13635,311.2490921020508,4
PART-6-1,13636,316.57755279541016,4
PART-6-1,13637,322.18697357177734,4
PART-6-1,13638,327.19956970214844,4
PART-6-1,13639,333.5133361816406,4
PART-6-1,13640,337.43297576904297,4
PART-6-1,13641,286.1543273925781,4
PART-6-1,13642,293.3938751220703,4
PART-6-1,13643,299.6589813232422,4
PART-6-1,13644,306.9564514160156,4
PART-6-1,13645,313.99440002441406,4
PART-6-1,13646,321.116943359375,4
PART-6-1,13647,327.7175064086914,4
PART-6-1,13648,335.31522369384766,4
PART-6-1,13649,341.2073745727539,4
PART-6-1,13650,276.7774124145508,4
PART-6-1,13651,285.889892578125,4
PART-6-1,13652,294.2818298339844,4
PART-6-1,13653,303.11632537841797,4
PART-6-1,13654,311.61522674560547,4
PART-6-1,13655,319.96168518066406,4
PART-6-1,13656,327.8398742675781,4
PART-6-1,13657,336.4728469848633,4
PART-6-1,13658,343.13639068603516,4
PART-6-1,13659,268.8990783691406,4
PART-6-1,13660,279.3917465209961,4
PART-6-1,13661,289.6819076538086,4
PART-6-1,13662,299.7885971069336,4
PART-6-1,13663,309.4234848022461,4
PART-6-1,13664,318.67803955078125,4
PART-6-1,13665,327.4337463378906,4
PART-6-1,13666,336.7864990234375,4
PART-6-1,13667,343.4778366088867,4
PART-6-1,13668,262.47845458984375,4
PART-6-1,13669,274.18875885009766,4
PART-6-1,13670,285.8343734741211,4
PART-6-1,13671,296.92604064941406,4
PART-6-1,13672,307.3479690551758,4
PART-6-1,13673,317.1095962524414,4
PART-6-1,13674,326.3450927734375,4
PART-6-1,13675,335.95813751220703,4
PART-6-1,13676,342.8350296020508,4
PART-6-1,13677,257.20946502685547,4
PART-6-1,13678,270.00514221191406,4
PART-6-1,13679,282.64063262939453,4
PART-6-1,13680,294.3683547973633,4
PART-6-1,13681,305.18138122558594,4
PART-6-1,13682,315.12538146972656,4
PART-6-1,13683,324.3397521972656,4
PART-6-1,13684,333.76282501220703,4
PART-6-1,13685,341.0935516357422,4
PART-6-1,13686,252.69846725463867,4
PART-6-1,13687,266.43514251708984,4
PART-6-1,13688,279.7585144042969,4
PART-6-1,13689,291.7974319458008,4
PART-6-1,13690,302.6990661621094,4
PART-6-1,13691,312.4315872192383,4
PART-6-1,13692,321.3360290527344,4
PART-6-1,13693,330.03717041015625,4
PART-6-1,13694,338.1211166381836,4
PART-6-1,13695,248.60454559326172,4
PART-6-1,13696,262.9952278137207,4
PART-6-1,13697,276.67091369628906,4
PART-6-1,13698,288.72059631347656,4
PART-6-1,13699,299.4520034790039,4
PART-6-1,13700,308.86609649658203,4
PART-6-1,13701,317.0802307128906,4
PART-6-1,13702,324.89422607421875,4
PART-6-1,13703,332.5878143310547,4
PART-6-1,13704,244.21643447875977,4
PART-6-1,13705,259.05878829956055,4
PART-6-1,13706,272.5636444091797,4
PART-6-1,13707,284.44419860839844,4
PART-6-1,13708,294.84483337402344,4
PART-6-1,13709,303.93634033203125,4
PART-6-1,13710,311.7119598388672,4
PART-6-1,13711,318.2763137817383,4
PART-6-1,13712,324.4408416748047,4
PART-6-1,13713,238.99078369140625,4
PART-6-1,13714,253.68812561035156,4
PART-6-1,13715,266.52561950683594,4
PART-6-1,13716,277.6758117675781,4
PART-6-1,13717,288.0181884765625,4
PART-6-1,13718,297.1548614501953,4
PART-6-1,13719,304.8521423339844,4
PART-6-1,13720,310.8701629638672,4
PART-6-1,13721,314.6394577026367,4
PART-6-1,13722,232.3676986694336,4
PART-6-1,13723,246.13907623291016,4
PART-6-1,13724,257.22665786743164,4
PART-6-1,13725,266.9120559692383,4
PART-6-1,13726,276.86820220947266,4
PART-6-1,13727,287.8306198120117,4
PART-6-1,13728,296.8787612915039,4
PART-6-1,13729,302.5118179321289,4
PART-6-1,13730,304.6238708496094,4
PART-6-1,13731,225.47104263305664,4
PART-6-1,13732,238.51533889770508,4
PART-6-1,13733,248.11672973632812,4
PART-6-1,13734,257.31875228881836,4
PART-6-1,13735,267.87840270996094,4
PART-6-1,13736,280.2511520385742,4
PART-6-1,13737,294.45821380615234,4
PART-6-1,13738,303.7643508911133,4
PART-6-1,13739,303.55953216552734,4
PART-6-1,13740,220.5210838317871,4
PART-6-1,13741,232.46060943603516,4
PART-6-1,13742,242.06565856933594,4
PART-6-1,13743,252.91551208496094,4
PART-6-1,13744,265.3868408203125,4
PART-6-1,13745,279.77213287353516,4
PART-6-1,13746,298.4761047363281,4
PART-6-1,13747,318.8680191040039,4
PART-6-1,13748,324.6516799926758,4
PART-6-1,13749,217.02869033813477,4
PART-6-1,13750,224.84730911254883,4
PART-6-1,13751,235.81231307983398,4
PART-6-1,13752,248.91532135009766,4
PART-6-1,13753,263.5264205932617,4
PART-6-1,13754,280.9735870361328,4
PART-6-1,13755,302.48400115966797,4
PART-6-1,13756,329.6173629760742,4
PART-6-1,13757,343.52764892578125,4
PART-6-1,13758,345.00000762939453,4
PART-6-1,13759,345.00000762939453,4
PART-6-1,13760,345.0,4
PART-6-1,13761,345.0,4
PART-6-1,13762,345.0,4
PART-6-1,13763,345.0,4
PART-6-1,13764,345.00000762939453,4
PART-6-1,13765,345.0000228881836,4
PART-6-1,13766,345.00003814697266,4
PART-6-1,13767,345.0000305175781,4
PART-6-1,13768,345.0000305175781,4
PART-6-1,13769,345.0000305175781,4
PART-6-1,13770,345.00000762939453,4
PART-6-1,13771,345.00000762939453,4
PART-6-1,13772,345.00000762939453,4
PART-6-1,13773,345.00001525878906,4
PART-6-1,13774,345.00001525878906,4
PART-6-1,13775,345.0,4
PART-6-1,13776,345.0,4
PART-6-1,13777,345.00001525878906,4
PART-6-1,13778,345.0000305175781,4
PART-6-1,13779,345.0000305175781,4
PART-6-1,13780,345.0000305175781,4
PART-6-1,13781,345.0000305175781,4
PART-6-1,13782,344.99998474121094,4
PART-6-1,13783,345.0,4
PART-6-1,13784,345.00001525878906,4
PART-6-1,13785,345.00001525878906,4
PART-6-1,13786,345.00001525878906,4
PART-6-1,13787,345.00001525878906,4
PART-6-1,13788,345.0000228881836,4
PART-6-1,13789,345.00003814697266,4
PART-6-1,13790,345.00003814697266,4
PART-6-1,13791,345.00003814697266,4
PART-6-1,13792,345.0000457763672,4
PART-6-1,13793,345.00003814697266,4
PART-6-1,13794,333.2222671508789,4
PART-6-1,13795,344.86619567871094,4
PART-6-1,13796,344.86621856689453,4
PART-6-1,13797,345.00001525878906,4
PART-6-1,13798,345.0,4
PART-6-1,13799,345.00001525878906,4
PART-6-1,13800,345.0000305175781,4
PART-6-1,13801,345.00003814697266,4
PART-6-1,13802,345.00003814697266,4
PART-6-1,13803,345.00003814697266,4
PART-6-1,13804,345.0000534057617,4
PART-6-1,13805,345.0000534057617,4
PART-6-1,13806,304.5744094848633,4
PART-6-1,13807,330.1689910888672,4
PART-6-1,13808,337.58019256591797,4
PART-6-1,13809,343.7259750366211,4
PART-6-1,13810,345.00001525878906,4
PART-6-1,13811,345.00001525878906,4
PART-6-1,13812,345.00001525878906,4
PART-6-1,13813,345.0000228881836,4
PART-6-1,13814,345.0000228881836,4
PART-6-1,13815,345.0000228881836,4
PART-6-1,13816,345.00003814697266,4
PART-6-1,13817,345.0000534057617,4
PART-6-1,13818,275.6795196533203,4
PART-6-1,13819,305.2631530761719,4
PART-6-1,13820,320.4491729736328,4
PART-6-1,13821,338.1393127441406,4
PART-6-1,13822,344.2684326171875,4
PART-6-1,13823,345.00001525878906,4
PART-6-1,13824,345.00000762939453,4
PART-6-1,13825,345.00001525878906,4
PART-6-1,13826,345.00000762939453,4
PART-6-1,13827,345.00000762939453,4
PART-6-1,13828,345.0000228881836,4
PART-6-1,13829,345.00003814697266,4
PART-6-1,13830,257.59544372558594,4
PART-6-1,13831,288.8762512207031,4
PART-6-1,13832,304.6868209838867,4
PART-6-1,13833,328.14198303222656,4
PART-6-1,13834,341.2467956542969,4
PART-6-1,13835,345.00001525878906,4
PART-6-1,13836,345.00000762939453,4
PART-6-1,13837,345.00000762939453,4
PART-6-1,13838,345.0,4
PART-6-1,13839,345.00000762939453,4
PART-6-1,13840,345.0000228881836,4
PART-6-1,13841,345.0000228881836,4
PART-6-1,13842,261.7454376220703,4
PART-6-1,13843,291.2668685913086,4
PART-6-1,13844,306.41261291503906,4
PART-6-1,13845,329.0637969970703,4
PART-6-1,13846,341.69181060791016,4
PART-6-1,13847,345.0000305175781,4
PART-6-1,13848,345.0,4
PART-6-1,13849,345.0,4
PART-6-1,13850,345.00000762939453,4
PART-6-1,13851,345.0000228881836,4
PART-6-1,13852,345.0000228881836,4
PART-6-1,13853,345.00000762939453,4
PART-6-1,13854,286.70963287353516,4
PART-6-1,13855,311.58641815185547,4
PART-6-1,13856,325.054443359375,4
PART-6-1,13857,340.30445861816406,4
PART-6-1,13858,344.7134323120117,4
PART-6-1,13859,345.0000228881836,4
PART-6-1,13860,345.00000762939453,4
PART-6-1,13861,345.00000762939453,4
PART-6-1,13862,345.00000762939453,4
PART-6-1,13863,345.0000228881836,4
PART-6-1,13864,345.0000228881836,4
PART-6-1,13865,345.00000762939453,4
PART-6-1,13866,317.7800064086914,4
PART-6-1,13867,334.2354507446289,4
PART-6-1,13868,340.5934829711914,4
PART-6-1,13869,344.9693069458008,4
PART-6-1,13870,345.0,4
PART-6-1,13871,345.0,4
PART-6-1,13872,345.00001525878906,4
PART-6-1,13873,345.0000228881836,4
PART-6-1,13874,345.00001525878906,4
PART-6-1,13875,345.0000228881836,4
PART-6-1,13876,345.0000305175781,4
PART-6-1,13877,345.0000228881836,4
PART-6-1,13878,339.54776763916016,4
PART-6-1,13879,345.00001525878906,4
PART-6-1,13880,345.0000228881836,4
PART-6-1,13881,345.00001525878906,4
PART-6-1,13882,344.99999237060547,4
PART-6-1,13883,345.0,4
PART-6-1,13884,345.00001525878906,4
PART-6-1,13885,345.0000228881836,4
PART-6-1,13886,345.00003814697266,4
PART-6-1,13887,345.0000457763672,4
PART-6-1,13888,345.00003814697266,4
PART-6-1,13889,345.0000305175781,4
PART-6-1,13890,345.00001525878906,4
PART-6-1,13891,345.00000762939453,4
PART-6-1,13892,345.00001525878906,4
PART-6-1,13893,345.00001525878906,4
PART-6-1,13894,345.00000762939453,4
PART-6-1,13895,345.00001525878906,4
PART-6-1,13896,345.00003814697266,4
PART-6-1,13897,345.0000457763672,4
PART-6-1,13898,345.00003814697266,4
PART-6-1,13899,345.0000457763672,4
PART-6-1,13900,345.00003814697266,4
PART-6-1,13901,345.0000305175781,4
PART-6-1,13902,345.00000762939453,4
PART-6-1,13903,345.0,4
PART-6-1,13904,345.00000762939453,4
PART-6-1,13905,344.99999237060547,4
PART-6-1,13906,345.00000762939453,4
PART-6-1,13907,345.00000762939453,4
PART-6-1,13908,345.0000228881836,4
PART-6-1,13909,345.0000534057617,4
PART-6-1,13910,345.00003814697266,4
PART-6-1,13911,345.0000305175781,4
PART-6-1,13912,345.0000305175781,4
PART-6-1,13913,345.0000305175781,4
PART-6-1,13914,345.00000762939453,4
PART-6-1,13915,345.00000762939453,4
PART-6-1,13916,345.0,4
PART-6-1,13917,344.99998474121094,4
PART-6-1,13918,344.99999237060547,4
PART-6-1,13919,344.99999237060547,4
PART-6-1,13920,344.99999237060547,4
PART-6-1,13921,345.0000305175781,4
PART-6-1,13922,345.00003814697266,4
PART-6-1,13923,345.00001525878906,4
PART-6-1,13924,345.0000228881836,4
PART-6-1,13925,345.0000305175781,4
PART-6-1,13926,242.7287826538086,4
PART-6-1,13927,239.5137939453125,4
PART-6-1,13928,246.8315658569336,4
PART-6-1,13929,259.4233055114746,4
PART-6-1,13930,272.84510803222656,4
PART-6-1,13931,287.9727249145508,4
PART-6-1,13932,304.5542907714844,4
PART-6-1,13933,328.3019332885742,4
PART-6-1,13934,343.8120422363281,4
PART-6-1,13935,241.97246170043945,4
PART-6-1,13936,255.39502334594727,4
PART-6-1,13937,257.6101379394531,4
PART-6-1,13938,263.6156463623047,4
PART-6-1,13939,272.9899673461914,4
PART-6-1,13940,284.6898193359375,4
PART-6-1,13941,299.1730041503906,4
PART-6-1,13942,318.31214904785156,4
PART-6-1,13943,328.13915252685547,4
PART-6-1,13944,233.38095092773438,4
PART-6-1,13945,252.3135108947754,4
PART-6-1,13946,260.653865814209,4
PART-6-1,13947,264.90213775634766,4
PART-6-1,13948,270.9981384277344,4
PART-6-1,13949,279.2282943725586,4
PART-6-1,13950,290.2841033935547,4
PART-6-1,13951,299.7998962402344,4
PART-6-1,13952,302.44419860839844,4
PART-6-1,13953,232.9525909423828,4
PART-6-1,13954,246.1941909790039,4
PART-6-1,13955,255.13708114624023,4
PART-6-1,13956,262.03198623657227,4
PART-6-1,13957,269.10472869873047,4
PART-6-1,13958,277.5261001586914,4
PART-6-1,13959,285.2133102416992,4
PART-6-1,13960,290.6791458129883,4
PART-6-1,13961,293.1742401123047,4
PART-6-1,13962,235.72624588012695,4
PART-6-1,13963,244.7423973083496,4
PART-6-1,13964,254.47346115112305,4
PART-6-1,13965,265.38107681274414,4
PART-6-1,13966,276.3994369506836,4
PART-6-1,13967,286.3605651855469,4
PART-6-1,13968,294.63590240478516,4
PART-6-1,13969,300.87294006347656,4
PART-6-1,13970,304.52488708496094,4
PART-6-1,13971,239.6428985595703,4
PART-6-1,13972,247.72607040405273,4
PART-6-1,13973,262.1438407897949,4
PART-6-1,13974,276.5711212158203,4
PART-6-1,13975,289.39170837402344,4
PART-6-1,13976,300.62999725341797,4
PART-6-1,13977,310.1903076171875,4
PART-6-1,13978,318.14029693603516,4
PART-6-1,13979,324.7024459838867,4
PART-6-1,13980,245.58815383911133,4
PART-6-1,13981,253.98800659179688,4
PART-6-1,13982,271.04010009765625,4
PART-6-1,13983,286.75658416748047,4
PART-6-1,13984,300.96730041503906,4
PART-6-1,13985,313.6083679199219,4
PART-6-1,13986,324.6317901611328,4
PART-6-1,13987,333.9448928833008,4
PART-6-1,13988,339.7579040527344,4
PART-6-1,13989,253.07994842529297,4
PART-6-1,13990,261.63232421875,4
PART-6-1,13991,279.54522705078125,4
PART-6-1,13992,296.1648178100586,4
PART-6-1,13993,311.52733612060547,4
PART-6-1,13994,325.4775695800781,4
PART-6-1,13995,336.6548614501953,4
PART-6-1,13996,343.07984924316406,4
PART-6-1,13997,345.00000762939453,4
PART-6-1,13998,260.9927215576172,4
PART-6-1,13999,269.4330368041992,4
PART-6-1,14000,287.7194519042969,4
PART-6-1,14001,304.92726135253906,4
PART-6-1,14002,321.1135559082031,4
PART-6-1,14003,335.2611846923828,4
PART-6-1,14004,343.31298065185547,4
PART-6-1,14005,345.0000457763672,4
PART-6-1,14006,345.00000762939453,4
PART-6-1,14007,269.2632827758789,4
PART-6-1,14008,277.3044662475586,4
PART-6-1,14009,295.4635467529297,4
PART-6-1,14010,312.8390808105469,4
PART-6-1,14011,329.52115631103516,4
PART-6-1,14012,341.3161163330078,4
PART-6-1,14013,345.0000686645508,4
PART-6-1,14014,345.0000534057617,4
PART-6-1,14015,345.0,4
PART-6-1,14016,277.86000061035156,4
PART-6-1,14017,285.07861328125,4
PART-6-1,14018,302.5537567138672,4
PART-6-1,14019,319.69286346435547,4
PART-6-1,14020,335.7143020629883,4
PART-6-1,14021,344.15777587890625,4
PART-6-1,14022,345.00006103515625,4
PART-6-1,14023,345.00003814697266,4
PART-6-1,14024,344.99998474121094,4
PART-6-1,14025,286.60608673095703,4
PART-6-1,14026,292.60443115234375,4
PART-6-1,14027,308.7642822265625,4
PART-6-1,14028,325.2046890258789,4
PART-6-1,14029,339.14585876464844,4
PART-6-1,14030,345.00001525878906,4
PART-6-1,14031,345.00006103515625,4
PART-6-1,14032,345.0000457763672,4
PART-6-1,14033,344.99999237060547,4
PART-6-1,14034,295.34656524658203,4
PART-6-1,14035,299.74852752685547,4
PART-6-1,14036,313.9147644042969,4
PART-6-1,14037,329.1116027832031,4
PART-6-1,14038,340.75730895996094,4
PART-6-1,14039,345.0000305175781,4
PART-6-1,14040,345.0000457763672,4
PART-6-1,14041,345.0000228881836,4
PART-6-1,14042,344.99999237060547,4
PART-6-1,14043,303.87255859375,4
PART-6-1,14044,306.45117950439453,4
PART-6-1,14045,317.9124526977539,4
PART-6-1,14046,331.22876739501953,4
PART-6-1,14047,341.3115005493164,4
PART-6-1,14048,345.00001525878906,4
PART-6-1,14049,345.0000228881836,4
PART-6-1,14050,345.00001525878906,4
PART-6-1,14051,345.0,4
PART-6-1,14052,312.9769973754883,4
PART-6-1,14053,313.64749908447266,4
PART-6-1,14054,320.77064514160156,4
PART-6-1,14055,331.5956039428711,4
PART-6-1,14056,340.7972412109375,4
PART-6-1,14057,344.99998474121094,4
PART-6-1,14058,345.00000762939453,4
PART-6-1,14059,345.0000228881836,4
PART-6-1,14060,345.0000228881836,4
PART-6-1,14061,322.6000747680664,4
PART-6-1,14062,321.4522476196289,4
PART-6-1,14063,322.59349822998047,4
PART-6-1,14064,330.4646301269531,4
PART-6-1,14065,337.8453826904297,4
PART-6-1,14066,343.4222717285156,4
PART-6-1,14067,345.00000762939453,4
PART-6-1,14068,345.00000762939453,4
PART-6-1,14069,345.00001525878906,4
PART-6-1,14070,331.2967529296875,4
PART-6-1,14071,328.5859375,4
PART-6-1,14072,323.5100860595703,4
PART-6-1,14073,328.0932083129883,4
PART-6-1,14074,332.24098205566406,4
PART-6-1,14075,337.62796783447266,4
PART-6-1,14076,341.4844207763672,4
PART-6-1,14077,343.72452545166016,4
PART-6-1,14078,345.00000762939453,4
PART-6-1,14079,336.96343994140625,4
PART-6-1,14080,334.75633239746094,4
PART-6-1,14081,325.5349655151367,4
PART-6-1,14082,324.7646026611328,4
PART-6-1,14083,325.3414535522461,4
PART-6-1,14084,328.16402435302734,4
PART-6-1,14085,331.3017578125,4
PART-6-1,14086,336.7931900024414,4
PART-6-1,14087,338.89615631103516,4
PART-6-1,14088,339.3430938720703,4
PART-6-1,14089,340.06148529052734,4
PART-6-1,14090,332.58101654052734,4
PART-6-1,14091,326.5318145751953,4
PART-6-1,14092,320.54625701904297,4
PART-6-1,14093,317.82081604003906,4
PART-6-1,14094,317.31227111816406,4
PART-6-1,14095,322.7154998779297,4
PART-6-1,14096,322.97166442871094,4
PART-6-1,14097,340.6318054199219,4
PART-6-1,14098,343.74011993408203,4
PART-6-1,14099,341.4273223876953,4
PART-6-1,14100,335.18973541259766,4
PART-6-1,14101,325.2112503051758,4
PART-6-1,14102,317.3420639038086,4
PART-6-1,14103,310.38513946533203,4
PART-6-1,14104,309.0575180053711,4
PART-6-1,14105,303.19283294677734,4
PART-6-1,14106,343.1043472290039,4
PART-6-1,14107,345.00000762939453,4
PART-6-1,14108,345.00001525878906,4
PART-6-1,14109,342.54640197753906,4
PART-6-1,14110,335.84346771240234,4
PART-6-1,14111,327.39579010009766,4
PART-6-1,14112,316.6804962158203,4
PART-6-1,14113,310.0559539794922,4
PART-6-1,14114,296.7171401977539,4
PART-6-1,14115,345.00003814697266,4
PART-6-1,14116,345.00001525878906,4
PART-6-1,14117,345.00000762939453,4
PART-6-1,14118,344.9308090209961,4
PART-6-1,14119,342.8729553222656,4
PART-6-1,14120,337.29357147216797,4
PART-6-1,14121,327.6734161376953,4
PART-6-1,14122,321.7291717529297,4
PART-6-1,14123,306.2528076171875,4
PART-6-1,14124,345.00001525878906,4
PART-6-1,14125,345.0000228881836,4
PART-6-1,14126,345.00001525878906,4
PART-6-1,14127,345.00000762939453,4
PART-6-1,14128,345.0,4
PART-6-1,14129,343.3773651123047,4
PART-6-1,14130,336.67342376708984,4
PART-6-1,14131,331.77066802978516,4
PART-6-1,14132,317.57042694091797,4
PART-6-1,14133,345.0,4
PART-6-1,14134,345.00001525878906,4
PART-6-1,14135,345.00001525878906,4
PART-6-1,14136,345.0,4
PART-6-1,14137,344.99998474121094,4
PART-6-1,14138,345.00000762939453,4
PART-6-1,14139,342.47833251953125,4
PART-6-1,14140,340.08362579345703,4
PART-6-1,14141,327.26466369628906,4
PART-6-1,14142,345.0,4
PART-6-1,14143,345.00000762939453,4
PART-6-1,14144,345.0,4
PART-6-1,14145,344.9999771118164,4
PART-6-1,14146,344.99998474121094,4
