instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-1-1,425,24.999980926513672,-0.25314459204673767,-618.7490844726562,-0.013209600001573563,-1.4136983156204224,-0.2871803939342499,1.4426330093895856,24.9867713265121,-1.66684290766716,-619.0362648665905
PART-1-1,426,25.000064849853516,-1.588234543800354,-665.6241455078125,0.0005761557840742171,-2.751763343811035,-0.19626523554325104,2.7587536814620517,25.00064100563759,-4.339997887611389,-665.8204107433558
PART-1-1,427,24.999990463256836,-2.1257474422454834,-712.499267578125,-0.0051144566386938095,-3.231048107147217,-0.13471537828445435,3.2338593447323345,24.994876006618142,-5.3567955493927,-712.6339829564095
PART-1-1,428,25.000038146972656,-1.8710585832595825,-759.3743896484375,-0.001494911964982748,-2.7770121097564697,-0.07580498605966568,2.7780469557599936,24.998543235007674,-4.648070693016052,-759.4501946344972
PART-1-1,429,25.0,-1.114122748374939,-806.2495727539062,-0.007079627364873886,-1.6586850881576538,-0.010062234476208687,1.6587307169528283,24.992920372635126,-2.7728078365325928,-806.2596349883825
PART-1-1,430,25.000015258789062,-0.3317691683769226,-853.124755859375,-0.004119561053812504,-0.49627888202667236,0.02221468649804592,0.49679290637561074,24.99589569773525,-0.828048050403595,-853.102541172877
PART-1-1,431,-25.000015258789062,-0.3317691385746002,-46.875213623046875,0.0041195605881512165,-0.49627888202667236,-1.222214698791504,1.3191355007985683,-24.99589569820091,-0.8280480206012726,-48.09742832183838
PART-1-1,432,-25.0,-1.114122748374939,-93.75041961669922,0.007079627364873886,-1.6586850881576538,-1.189937710762024,2.0413814191115183,-24.992920372635126,-2.7728078365325928,-94.94035732746124
PART-1-1,433,-25.000038146972656,-1.871058464050293,-140.62559509277344,0.001494911964982748,-2.7770121097564697,-1.1241949796676636,2.9959327170024768,-24.998543235007674,-4.648070573806763,-141.7497900724411
PART-1-1,434,-24.999990463256836,-2.1257474422454834,-187.500732421875,0.005114458501338959,-3.2310478687286377,-1.0652846097946167,3.402135768538184,-24.994876004755497,-5.356795310974121,-188.56601703166962
PART-1-1,435,-25.000064849853516,-1.5882344245910645,-234.37583923339844,-0.0005761554930359125,-2.751763105392456,-1.0037347078323364,2.9291097425432104,-25.00064100534655,-4.3399975299835205,-235.37957394123077
PART-1-1,436,-24.999980926513672,-0.25314435362815857,-281.2508850097656,0.013209601864218712,-1.4136979579925537,-0.9128196239471436,1.6828416669065251,-24.986771324649453,-1.6668423116207123,-282.16370463371277
PART-1-1,437,-25.000076293945312,1.64715576171875,-328.12591552734375,-0.015221028588712215,0.5293557047843933,-0.7756457328796387,0.9391887163043815,-25.015297322534025,2.1765114665031433,-328.9015612602234
PART-1-1,438,25.000015258789062,-0.3317691385746002,-46.875213623046875,-0.0041195605881512165,-0.49627888202667236,-1.222214698791504,1.3191355007985683,24.99589569820091,-0.8280480206012726,-48.09742832183838
PART-1-1,439,25.0,-1.114122748374939,-93.75041961669922,-0.007079627364873886,-1.6586850881576538,-1.189937710762024,2.0413814191115183,24.992920372635126,-2.7728078365325928,-94.94035732746124
PART-1-1,440,25.000038146972656,-1.871058464050293,-140.62559509277344,-0.001494911964982748,-2.7770121097564697,-1.1241949796676636,2.9959327170024768,24.998543235007674,-4.648070573806763,-141.7497900724411
PART-1-1,441,24.999990463256836,-2.1257474422454834,-187.500732421875,-0.005114458501338959,-3.2310478687286377,-1.0652846097946167,3.402135768538184,24.994876004755497,-5.356795310974121,-188.56601703166962
PART-1-1,442,25.000064849853516,-1.5882344245910645,-234.37583923339844,0.0005761554930359125,-2.751763105392456,-1.0037347078323364,2.9291097425432104,25.00064100534655,-4.3399975299835205,-235.37957394123077
PART-1-1,443,24.999980926513672,-0.25314435362815857,-281.2508850097656,-0.013209601864218712,-1.4136979579925537,-0.9128196239471436,1.6828416669065251,24.986771324649453,-1.6668423116207123,-282.16370463371277
PART-1-1,444,25.000076293945312,1.64715576171875,-328.12591552734375,0.015221028588712215,0.5293557047843933,-0.7756457328796387,0.9391887163043815,25.015297322534025,2.1765114665031433,-328.9015612602234
PART-1-1,445,450.015625,49.99979019165039,-47.12190246582031,0.17114482820034027,-0.010079292580485344,-1.1338508129119873,1.1467387716039872,450.18676982820034,49.989710899069905,-48.2557532787323
PART-1-1,446,450.0450134277344,49.99888610839844,-94.24394226074219,0.5712507367134094,-0.03503129258751869,-1.0578426122665405,1.2027408648511382,450.6162641644478,49.96385481581092,-95.30178487300873
PART-1-1,447,450.0593566894531,49.997554779052734,-141.36578369140625,0.9538779258728027,-0.06894131004810333,-1.016158103942871,1.3954258467963534,451.0132346153259,49.92861346900463,-142.38194179534912
PART-1-1,448,450.0361022949219,49.99523162841797,-188.4877166748047,1.1462233066558838,-0.09574978798627853,-0.9744172692298889,1.507476336528703,451.18232560157776,49.89948184043169,-189.46213394403458
PART-1-1,449,449.9646301269531,49.99237823486328,-235.60952758789062,1.0017744302749634,-0.11001412570476532,-0.9438143968582153,1.3807391979386072,450.9664045572281,49.882364109158516,-236.55334198474884
PART-1-1,450,449.8518981933594,49.98884201049805,-282.7311706542969,0.4512309730052948,-0.10917183011770248,-0.9049025177955627,1.0170429913249992,450.30312916636467,49.879670180380344,-283.63607317209244
PART-1-1,451,449.72088623046875,49.9854850769043,-329.85284423828125,-0.45672309398651123,-0.09688608348369598,-0.8459587097167969,0.9662448117838093,449.26416313648224,49.8885989934206,-330.69880294799805
PART-1-1,452,449.6042175292969,49.98263168334961,-376.9742126464844,-1.4260189533233643,-0.09061962366104126,-0.7569311261177063,1.6169992891512819,448.1781985759735,49.89201205968857,-377.7311437726021
PART-1-1,453,449.5328063964844,49.981021881103516,-425.6581726074219,-2.04164981842041,-0.08825330436229706,-0.6497732996940613,2.144371229004499,447.49115657806396,49.89276857674122,-426.30794590711594
PART-1-1,454,449.5328063964844,49.981021881103516,-474.3418273925781,-2.04164981842041,-0.08825331181287766,-0.5502268075942993,2.11633460679011,447.49115657806396,49.89276856929064,-474.8920542001724
PART-1-1,455,449.6042175292969,49.98263168334961,-523.0258178710938,-1.4260188341140747,-0.09061966836452484,-0.44306889176368713,1.496011925885373,448.1781986951828,49.892012014985085,-523.4688867628574
PART-1-1,456,449.72088623046875,49.9854850769043,-570.1471557617188,-0.45672327280044556,-0.09688614308834076,-0.35404133796691895,0.5859422681710978,449.2641629576683,49.888598933815956,-570.5011970996857
PART-1-1,457,449.8518981933594,49.98884201049805,-617.268798828125,0.4512311518192291,-0.10917189717292786,-0.2950974702835083,0.5501005112451456,450.3031293451786,49.87967011332512,-617.5638962984085
PART-1-1,458,449.9646301269531,49.99237823486328,-664.3904418945312,1.001774787902832,-0.11001419275999069,-0.2561856210231781,1.0398494702145247,450.96640491485596,49.88236404210329,-664.6466275155544
PART-1-1,459,450.0361022949219,49.99523162841797,-711.5123291015625,1.1462236642837524,-0.09574981778860092,-0.22558270394802094,1.1721280955983961,451.1823259592056,49.89948181062937,-711.7379118055105
PART-1-1,460,450.0593566894531,49.997554779052734,-758.6342163085938,0.9538780450820923,-0.06894131749868393,-0.18384192883968353,0.9738758057101448,451.0132347345352,49.92861346155405,-758.8180582374334
PART-1-1,461,450.0450134277344,49.99888610839844,-805.756103515625,0.5712506771087646,-0.03503129258751869,-0.14215733110904694,0.5897145363187358,450.61626410484314,49.96385481581092,-805.898260846734
PART-1-1,462,450.015625,49.99979019165039,-852.8781127929688,0.17114479839801788,-0.01007929164916277,-0.06614914536476135,0.18376028834145694,450.186769798398,49.98971090000123,-852.9442619383335
PART-1-1,463,199.92210388183594,50.00032424926758,-47.12091064453125,-0.2482268065214157,4.3501207983354107e-05,-1.159133791923523,1.1854145675446968,199.67387707531452,50.00036775047556,-48.28004443645477
PART-1-1,464,199.7565155029297,50.002349853515625,-94.2415771484375,-0.8309340476989746,-0.005647407379001379,-1.100477695465088,1.3789613638719749,198.9255814552307,49.996702446136624,-95.34205484390259
PART-1-1,465,199.61973571777344,50.00518035888672,-141.36256408691406,-1.432288408279419,-0.02185993455350399,-1.0496114492416382,1.7758412472992644,198.18744730949402,49.983320424333215,-142.4121755361557
PART-1-1,466,199.61102294921875,50.0108757019043,-188.4833984375,-1.7241281270980835,-0.030264023691415787,-1.0016149282455444,1.9941830844396076,197.88689482212067,49.98061167821288,-189.48501336574554
PART-1-1,467,199.78929138183594,50.017887115478516,-235.60459899902344,-1.4813436269760132,-0.024612396955490112,-0.9516505599021912,1.760858739203261,198.30794775485992,49.993274718523026,-236.55624955892563
PART-1-1,468,200.1452178955078,50.02745819091797,-282.7262878417969,-0.6439259648323059,-0.012374273501336575,-0.8862360119819641,1.0955400676212614,199.5012919306755,50.01508391741663,-283.61252385377884
PART-1-1,469,200.60374450683594,50.0367317199707,-329.8482666015625,0.6255394220352173,-0.01584370993077755,-0.7966023683547974,1.0129787386381792,201.22928392887115,50.020888010039926,-330.6448689699173
PART-1-1,470,201.0381622314453,50.045166015625,-376.9712219238281,1.9199484586715698,-0.05018961429595947,-0.6948506832122803,2.0424344673205765,202.95811069011688,49.99497640132904,-377.6660726070404
PART-1-1,471,201.3137969970703,50.04997634887695,-425.6568298339844,2.727077007293701,-0.08705224841833115,-0.6274524927139282,2.799682790652823,204.040874004364,49.96292410045862,-426.2842823266983
PART-1-1,472,201.3137969970703,50.04997634887695,-474.3431701660156,2.727076768875122,-0.08705224096775055,-0.5725475549697876,2.787891048570185,204.04087376594543,49.9629241079092,-474.9157177209854
PART-1-1,473,201.0381622314453,50.045166015625,-523.0287475585938,1.9199482202529907,-0.05018964782357216,-0.5051493644714355,1.9859244823575684,202.9581104516983,49.99497636780143,-523.5338969230652
PART-1-1,474,200.60374450683594,50.0367317199707,-570.1516723632812,0.625540018081665,-0.01584375835955143,-0.40339767932891846,0.7445005215502019,201.2292845249176,50.02088796161115,-570.5550700426102
PART-1-1,475,200.1452178955078,50.02745819091797,-617.273681640625,-0.643925666809082,-0.01237429492175579,-0.3137640655040741,0.7164085959506463,199.50129222869873,50.01508389599621,-617.5874457061291
PART-1-1,476,199.78929138183594,50.017887115478516,-664.3953857421875,-1.4813437461853027,-0.024612419307231903,-0.24834945797920227,1.5022191979950945,198.30794763565063,49.993274696171284,-664.6437352001667
PART-1-1,477,199.61102294921875,50.0108757019043,-711.5166015625,-1.724128246307373,-0.03026404045522213,-0.19838500022888184,1.7357680519514773,197.88689470291138,49.980611661449075,-711.7149865627289
PART-1-1,478,199.61973571777344,50.00518035888672,-758.637451171875,-1.4322882890701294,-0.021859945729374886,-0.15038858354091644,1.4403278537521147,198.1874474287033,49.983320413157344,-758.7878397554159
PART-1-1,479,199.7565155029297,50.002349853515625,-805.7584228515625,-0.8309338688850403,-0.005647408775985241,-0.09952225536108017,0.8368916698105558,198.92558163404465,49.99670244473964,-805.8579451069236
PART-1-1,480,199.92210388183594,50.00032424926758,-852.8790893554688,-0.24822673201560974,4.3500807805685326e-05,-0.0408661887049675,0.25156819703360683,199.67387714982033,50.000367750075384,-852.9199555441737
PART-1-1,481,250.00186157226562,-0.945179283618927,-474.9997863769531,0.09028775990009308,-2.0385901927948,-0.5408961176872253,2.1110590858325184,250.09214933216572,-2.983769476413727,-475.54068249464035
PART-1-1,482,300.0019836425781,-1.241408109664917,-474.9998474121094,0.056059084832668304,-3.140843391418457,-0.544700562953949,3.188218708572488,300.0580427274108,-4.382251501083374,-475.5445479750633
PART-1-1,483,350.00201416015625,-1.0527561902999878,-475.0000915527344,0.02476753108203411,-3.079198122024536,-0.5509250164031982,3.1281932291618744,350.0267816912383,-4.131954312324524,-475.5510165691376
PART-1-1,484,400.001953125,-0.5667832493782043,-475.0001220703125,-0.022694598883390427,-1.8934109210968018,-0.558846652507782,1.9742921622612675,399.9792585261166,-2.460194170475006,-475.5589687228203
PART-1-1,485,250.00186157226562,-0.9451793432235718,-425.0002136230469,0.09028775244951248,-2.0385901927948,-0.6591038703918457,2.144392632977234,250.09214932471514,-2.9837695360183716,-425.6593174934387
PART-1-1,486,300.0019836425781,-1.241408109664917,-425.0001525878906,0.0560590885579586,-3.140843391418457,-0.6552994847297668,3.208965136226014,300.0580427311361,-4.382251501083374,-425.6554520726204
PART-1-1,487,350.00201416015625,-1.0527561902999878,-424.9999084472656,0.024767527356743813,-3.079198122024536,-0.6490749716758728,3.1469624757767343,350.026781687513,-4.131954312324524,-425.6489834189415
PART-1-1,488,400.001953125,-0.5667833089828491,-424.9998779296875,-0.022694597020745277,-1.8934109210968018,-0.6411533951759338,1.9991492282989283,399.97925852797925,-2.460194230079651,-425.64103132486343
PART-1-1,489,-199.92210388183594,50.00032424926758,-47.12091064453125,0.2482268065214157,4.3501207983354107e-05,-1.159133791923523,1.1854145675446968,-199.67387707531452,50.00036775047556,-48.28004443645477
PART-1-1,490,-199.7565155029297,50.002349853515625,-94.2415771484375,0.8309340476989746,-0.005647407379001379,-1.100477695465088,1.3789613638719749,-198.9255814552307,49.996702446136624,-95.34205484390259
PART-1-1,491,-199.61973571777344,50.00518035888672,-141.36256408691406,1.432288408279419,-0.02185993455350399,-1.0496114492416382,1.7758412472992644,-198.18744730949402,49.983320424333215,-142.4121755361557
PART-1-1,492,-199.61102294921875,50.0108757019043,-188.4833984375,1.7241281270980835,-0.030264023691415787,-1.0016149282455444,1.9941830844396076,-197.88689482212067,49.98061167821288,-189.48501336574554
PART-1-1,493,-199.78929138183594,50.017887115478516,-235.60459899902344,1.4813436269760132,-0.024612396955490112,-0.9516505599021912,1.760858739203261,-198.30794775485992,49.993274718523026,-236.55624955892563
PART-1-1,494,-200.1452178955078,50.02745819091797,-282.7262878417969,0.6439259648323059,-0.012374273501336575,-0.8862360119819641,1.0955400676212614,-199.5012919306755,50.01508391741663,-283.61252385377884
PART-1-1,495,-200.60374450683594,50.0367317199707,-329.8482666015625,-0.6255394220352173,-0.01584370993077755,-0.7966023683547974,1.0129787386381792,-201.22928392887115,50.020888010039926,-330.6448689699173
PART-1-1,496,-201.0381622314453,50.045166015625,-376.9712219238281,-1.9199484586715698,-0.05018961429595947,-0.6948506832122803,2.0424344673205765,-202.95811069011688,49.99497640132904,-377.6660726070404
PART-1-1,497,-201.3137969970703,50.04997634887695,-425.6568298339844,-2.727077007293701,-0.08705224841833115,-0.6274524927139282,2.799682790652823,-204.040874004364,49.96292410045862,-426.2842823266983
PART-1-1,498,-201.3137969970703,50.04997634887695,-474.3431701660156,-2.727076768875122,-0.08705224096775055,-0.5725475549697876,2.787891048570185,-204.04087376594543,49.9629241079092,-474.9157177209854
PART-1-1,499,-201.0381622314453,50.045166015625,-523.0287475585938,-1.9199482202529907,-0.05018964782357216,-0.5051493644714355,1.9859244823575684,-202.9581104516983,49.99497636780143,-523.5338969230652
PART-1-1,500,-200.60374450683594,50.0367317199707,-570.1516723632812,-0.625540018081665,-0.01584375835955143,-0.40339767932891846,0.7445005215502019,-201.2292845249176,50.02088796161115,-570.5550700426102
PART-1-1,501,-200.1452178955078,50.02745819091797,-617.273681640625,0.643925666809082,-0.01237429492175579,-0.3137640655040741,0.7164085959506463,-199.50129222869873,50.01508389599621,-617.5874457061291
PART-1-1,502,-199.78929138183594,50.017887115478516,-664.3953857421875,1.4813437461853027,-0.024612419307231903,-0.24834945797920227,1.5022191979950945,-198.30794763565063,49.993274696171284,-664.6437352001667
PART-1-1,503,-199.61102294921875,50.0108757019043,-711.5166015625,1.724128246307373,-0.03026404045522213,-0.19838500022888184,1.7357680519514773,-197.88689470291138,49.980611661449075,-711.7149865627289
PART-1-1,504,-199.61973571777344,50.00518035888672,-758.637451171875,1.4322882890701294,-0.021859945729374886,-0.15038858354091644,1.4403278537521147,-198.1874474287033,49.983320413157344,-758.7878397554159
PART-1-1,505,-199.7565155029297,50.002349853515625,-805.7584228515625,0.8309338688850403,-0.005647408775985241,-0.09952225536108017,0.8368916698105558,-198.92558163404465,49.99670244473964,-805.8579451069236
PART-1-1,506,-199.92210388183594,50.00032424926758,-852.8790893554688,0.24822673201560974,4.3500807805685326e-05,-0.0408661887049675,0.25156819703360683,-199.67387714982033,50.000367750075384,-852.9199555441737
PART-1-1,507,-116.66728210449219,3.203120470046997,-425.0003356933594,-0.25204595923423767,3.47682523727417,-0.5780757665634155,3.5335552193224284,-116.91932806372643,6.679945707321167,-425.5784114599228
PART-1-1,508,-158.33419799804688,1.497509241104126,-425.0003356933594,-0.21152807772159576,1.9464787244796753,-0.6309829950332642,2.0571006520191872,-158.54572607576847,3.4439879655838013,-425.63131868839264
PART-1-1,509,-116.66728210449219,3.203120470046997,-474.9996643066406,-0.25204595923423767,3.47682523727417,-0.6219242811203003,3.540992898546945,-116.91932806372643,6.679945707321167,-475.6215885877609
PART-1-1,510,-158.33419799804688,1.497509241104126,-474.9996643066406,-0.21152807772159576,1.9464787244796753,-0.5690169930458069,2.038946760190542,-158.54572607576847,3.4439879655838013,-475.56868129968643
PART-1-1,511,-450.015625,49.99979019165039,-47.12190246582031,-0.17114482820034027,-0.010079292580485344,-1.1338508129119873,1.1467387716039872,-450.18676982820034,49.989710899069905,-48.2557532787323
PART-1-1,512,-450.0450134277344,49.99888610839844,-94.24394226074219,-0.5712507367134094,-0.03503129258751869,-1.0578426122665405,1.2027408648511382,-450.6162641644478,49.96385481581092,-95.30178487300873
PART-1-1,513,-450.0593566894531,49.997554779052734,-141.36578369140625,-0.9538779258728027,-0.06894131004810333,-1.016158103942871,1.3954258467963534,-451.0132346153259,49.92861346900463,-142.38194179534912
PART-1-1,514,-450.0361022949219,49.99523162841797,-188.4877166748047,-1.1462233066558838,-0.09574978798627853,-0.9744172692298889,1.507476336528703,-451.18232560157776,49.89948184043169,-189.46213394403458
PART-1-1,515,-449.9646301269531,49.99237823486328,-235.60952758789062,-1.0017744302749634,-0.11001412570476532,-0.9438143968582153,1.3807391979386072,-450.9664045572281,49.882364109158516,-236.55334198474884
PART-1-1,516,-449.8518981933594,49.98884201049805,-282.7311706542969,-0.4512309730052948,-0.10917183011770248,-0.9049025177955627,1.0170429913249992,-450.30312916636467,49.879670180380344,-283.63607317209244
PART-1-1,517,-449.72088623046875,49.9854850769043,-329.85284423828125,0.45672309398651123,-0.09688608348369598,-0.8459587097167969,0.9662448117838093,-449.26416313648224,49.8885989934206,-330.69880294799805
PART-1-1,518,-449.6042175292969,49.98263168334961,-376.9742126464844,1.4260189533233643,-0.09061962366104126,-0.7569311261177063,1.6169992891512819,-448.1781985759735,49.89201205968857,-377.7311437726021
PART-1-1,519,-449.5328063964844,49.981021881103516,-425.6581726074219,2.04164981842041,-0.08825330436229706,-0.6497732996940613,2.144371229004499,-447.49115657806396,49.89276857674122,-426.30794590711594
PART-1-1,520,-449.5328063964844,49.981021881103516,-474.3418273925781,2.04164981842041,-0.08825331181287766,-0.5502268075942993,2.11633460679011,-447.49115657806396,49.89276856929064,-474.8920542001724
PART-1-1,521,-449.6042175292969,49.98263168334961,-523.0258178710938,1.4260188341140747,-0.09061966836452484,-0.44306889176368713,1.496011925885373,-448.1781986951828,49.892012014985085,-523.4688867628574
PART-1-1,522,-449.72088623046875,49.9854850769043,-570.1471557617188,0.45672327280044556,-0.09688614308834076,-0.35404133796691895,0.5859422681710978,-449.2641629576683,49.888598933815956,-570.5011970996857
PART-1-1,523,-449.8518981933594,49.98884201049805,-617.268798828125,-0.4512311518192291,-0.10917189717292786,-0.2950974702835083,0.5501005112451456,-450.3031293451786,49.87967011332512,-617.5638962984085
PART-1-1,524,-449.9646301269531,49.99237823486328,-664.3904418945312,-1.001774787902832,-0.11001419275999069,-0.2561856210231781,1.0398494702145247,-450.96640491485596,49.88236404210329,-664.6466275155544
PART-1-1,525,-450.0361022949219,49.99523162841797,-711.5123291015625,-1.1462236642837524,-0.09574981778860092,-0.22558270394802094,1.1721280955983961,-451.1823259592056,49.89948181062937,-711.7379118055105
PART-1-1,526,-450.0593566894531,49.997554779052734,-758.6342163085938,-0.9538780450820923,-0.06894131749868393,-0.18384192883968353,0.9738758057101448,-451.0132347345352,49.92861346155405,-758.8180582374334
PART-1-1,527,-450.0450134277344,49.99888610839844,-805.756103515625,-0.5712506771087646,-0.03503129258751869,-0.14215733110904694,0.5897145363187358,-450.61626410484314,49.96385481581092,-805.898260846734
PART-1-1,528,-450.015625,49.99979019165039,-852.8781127929688,-0.17114479839801788,-0.01007929164916277,-0.06614914536476135,0.18376028834145694,-450.186769798398,49.98971090000123,-852.9442619383335
PART-1-1,529,-250.00100708007812,-0.39927616715431213,-571.8738403320312,-0.049944326281547546,-0.4472748637199402,-0.3588368594646454,0.5755980638899495,-250.05095140635967,-0.8465510308742523,-572.2326771914959
PART-1-1,530,-300.0011291503906,-0.5625818967819214,-571.87451171875,-0.0453353188931942,-0.7138219475746155,-0.34980952739715576,0.7962184181719147,-300.0464644692838,-1.2764038443565369,-572.2243212461472
PART-1-1,531,-350.0011901855469,-0.49949219822883606,-571.8751831054688,-0.03988884389400482,-0.7596108317375183,-0.357981413602829,0.8406844997055937,-350.0410790294409,-1.2591030299663544,-572.2331645190716
PART-1-1,532,-400.0011901855469,-0.28746163845062256,-571.875732421875,-0.03710678964853287,-0.5378180146217346,-0.38583844900131226,0.6629452763369108,-400.0382969751954,-0.8252796530723572,-572.2615708708763
PART-1-1,533,-250.0004119873047,-0.06072678416967392,-618.7485961914062,-0.004035515710711479,0.5334656834602356,-0.2955018877983093,0.6098551356749505,-250.0044475030154,0.4727388992905617,-619.0440980792046
PART-1-1,534,-300.00054931640625,-0.13170954585075378,-618.74951171875,-0.028998829424381256,0.7981475591659546,-0.27539366483688354,0.8448207673482258,-300.02954814583063,0.6664380133152008,-619.0249053835869
PART-1-1,535,-350.0006103515625,-0.1437724232673645,-618.7501220703125,-0.051895108073949814,0.7119510769844055,-0.2861238420009613,0.7690476521143881,-350.05250545963645,0.568178653717041,-619.0362459123135
PART-1-1,536,-400.0006408691406,-0.10593488067388535,-618.7509155273438,-0.07824071496725082,0.33669137954711914,-0.32290002703666687,0.4730191560605226,-400.0788815841079,0.2307564988732338,-619.0738155543804
PART-1-1,537,-249.99993896484375,0.19287528097629547,-665.6236572265625,0.0442223995923996,1.2168262004852295,-0.25008857250213623,1.2430470292427338,-249.95571656525135,1.409701481461525,-665.8737457990646
PART-1-1,538,-300.0000305175781,0.20147240161895752,-665.6244506835938,-0.007196050137281418,1.8845151662826538,-0.2396836280822754,1.899709829594404,-300.0072265677154,2.0859875679016113,-665.864134311676
PART-1-1,539,-350.0000915527344,0.13393840193748474,-665.6251220703125,-0.06544528156518936,1.7570900917053223,-0.24889376759529114,1.7758369246065202,-350.06553683429956,1.891028493642807,-665.8740158379078
PART-1-1,540,-400.0001220703125,0.03953219950199127,-665.6257934570312,-0.10357353091239929,0.9276332855224609,-0.2760234475135803,0.9733549878087334,-400.1036956012249,0.9671654850244522,-665.9018169045448
PART-1-1,541,-249.9996337890625,0.3116019666194916,-712.4988403320312,0.061910565942525864,1.3771908283233643,-0.2158070057630539,1.39537097559385,-249.93772322311997,1.6887927949428558,-712.7146473377943
PART-1-1,542,-299.9996643066406,0.3636704683303833,-712.49951171875,0.003934006672352552,2.1228623390197754,-0.2288309633731842,2.1351635995012908,-299.9957302999683,2.4865328073501587,-712.7283426821232
PART-1-1,543,-349.9997253417969,0.27462127804756165,-712.5000610351562,-0.06098857894539833,1.9867546558380127,-0.2329285740852356,2.0012919301993852,-350.0607139207423,2.2613759338855743,-712.7329896092415
PART-1-1,544,-399.999755859375,0.11673228442668915,-712.500732421875,-0.10251861065626144,1.0689506530761719,-0.2378692328929901,1.0998851468221416,-400.10227447003126,1.185682937502861,-712.738601654768
PART-1-1,545,-249.99951171875,0.2924690246582031,-759.3740844726562,0.04764658957719803,1.0783025026321411,-0.17529578506946564,1.093496729279149,-249.9518651291728,1.3707715272903442,-759.5493802577257
PART-1-1,546,-299.99951171875,0.3523067831993103,-759.3745727539062,0.0044478485360741615,1.618021845817566,-0.19425451755523682,1.6296469846227744,-299.9950638702139,1.9703286290168762,-759.5688272714615
PART-1-1,547,-349.99951171875,0.27020901441574097,-759.3750610351562,-0.04466623067855835,1.508309245109558,-0.20192842185497284,1.5224214063782848,-350.04417794942856,1.778518259525299,-759.5769894570112
PART-1-1,548,-399.99957275390625,0.12185614556074142,-759.3755493164062,-0.07628996670246124,0.8334161639213562,-0.18792802095413208,0.8577409879238536,-400.0758627206087,0.9552723094820976,-759.5634773373604
PART-1-1,549,-249.9996337890625,0.1830212026834488,-806.2493896484375,0.025516679510474205,0.5781401991844177,-0.1228741779923439,0.5916039675860302,-249.97411710955203,0.7611614018678665,-806.3722638264298
PART-1-1,550,-299.99951171875,0.22278964519500732,-806.2496948242188,0.001774053554981947,0.8630180954933167,-0.14036262035369873,0.8743597918520064,-299.997737665195,1.085807740688324,-806.3900574445724
PART-1-1,551,-349.99951171875,0.1682140976190567,-806.2500610351562,-0.025618059560656548,0.7883018255233765,-0.13839805126190186,0.8007684270076045,-350.02512977831066,0.9565159231424332,-806.3884590864182
PART-1-1,552,-399.9995422363281,0.07584892213344574,-806.2503051757812,-0.0489167645573616,0.4280199110507965,-0.1378486007452011,0.4523230381465242,-400.0484590008855,0.5038688331842422,-806.3881537765265
PART-1-1,553,-249.99977111816406,0.056618932634592056,-853.1246948242188,0.01000228337943554,0.15852902829647064,-0.060538943856954575,0.1699895944131323,-249.98976883478463,0.2151479609310627,-853.1852337680757
PART-1-1,554,-299.99969482421875,0.0699673444032669,-853.1248779296875,-0.001511467038653791,0.23586344718933105,-0.06957351416349411,0.24591527834947793,-300.0012062912574,0.30583079159259796,-853.194451443851
PART-1-1,555,-349.9996643066406,0.050491731613874435,-853.125,-0.008272342383861542,0.21223174035549164,-0.07204842567443848,0.22428044699661567,-350.0079366490245,0.2627234719693661,-853.1970484256744
PART-1-1,556,-399.99969482421875,0.02236052416265011,-853.1251831054688,-0.022155554965138435,0.10525182634592056,-0.05795722454786301,0.12217960321697113,-400.0218503791839,0.12761235050857067,-853.1831403300166
